Price,Area,Room,Lon,Lat,Zip_area,Zip_loc
0,54,2,4.846858,52.384197,10,KB
1,166,4,4.857216,52.325762,10,JR
0,107,4,4.868754,52.341846,10,XR
1,178,5,4.89429,52.373106,10,JS
1,171,5,4.893261,52.419532,10,KV
1,100,4,4.964853,52.409986,10,AE
1,159,9,4.886918,52.323885,10,KV
0,118,4,4.938738,52.356081,10,JR
1,183,4,4.897473,52.358943,10,ZM
0,98,4,4.83852,52.379072,10,DJ
0,78,4,4.950977,52.393821,10,VE
0,103,4,4.809689,52.378,10,PE
0,45,2,4.9064,52.358857,10,DA
0,145,4,4.799931,52.334488,10,DJ
0,39,2,4.874462,52.38503,10,TS
0,100,3,4.84313,52.359998,10,EE
0,42,2,4.862224,52.364187,10,RD
1,154,4,4.867645,52.348806,10,ES
1,103,3,4.885645,52.35602,10,ED
0,85,4,4.976098,52.308383,11,BR
0,115,3,4.798695,52.352124,10,KA
1,125,2,4.891701,52.367182,10,KV
0,99,3,4.835845,52.366451,10,AH
1,105,4,4.886034,52.379546,10,MZ
1,153,5,4.88242,52.360824,10,BZ
1,147,4,4.891955,52.38514,10,BH
1,121,2,4.891161,52.378843,10,BK
0,54,3,4.857567,52.370557,10,ZW
1,85,3,4.8887,52.365003,10,DN
1,63,3,4.90885,52.365524,10,VG
1,110,5,4.90132,52.375059,10,BJ
0,130,5,4.788762,52.344183,10,TH
1,255,7,4.790343,52.345566,10,KV
0,25,2,4.962333,52.362891,10,SM
0,102,4,4.858163,52.379474,10,VJ
1,133,7,4.644819,52.37806,10,ST
1,93,3,4.882903,52.354535,10,RK
0,79,3,4.807977,52.357443,10,WT
0,71,4,4.803337,52.378625,10,XN
0,110,4,4.901539,52.333097,10,CR
1,245,8,4.854662,52.358204,10,AH
1,165,5,4.882122,52.366395,10,JC
0,38,1,4.886109,52.363042,10,NJ
1,199,6,4.888459,52.375994,10,BT
0,48,2,4.917931,52.367418,10,AD
1,95,5,4.861607,52.367915,10,HW
0,68,3,4.920126,52.388122,10,HJ
0,78,3,4.893924,52.379828,10,GE
1,117,3,4.906839,52.371272,10,LM
0,29,2,4.887596,52.367946,10,BA
0,80,2,4.872336,52.33033,10,KA
0,57,3,4.862129,52.347398,10,KV
0,66,4,4.920472,52.357987,10,BT
0,23,1,4.877725,52.376041,10,WE
1,259,8,4.883278,52.375756,10,SH
0,45,2,4.873726,52.382654,10,CW
1,158,6,4.912109,52.350755,10,KV
1,120,5,4.88447,52.382635,10,GJ
1,111,5,4.890089,52.371683,10,RN
0,56,2,4.943696,52.338795,10,VB
0,58,3,4.907085,52.372907,10,AW
1,151,3,4.907627,52.376281,10,DG
1,151,4,4.880571,52.362038,10,ES
0,60,3,4.790457,52.35459,10,TS
1,165,5,4.875455,52.347348,10,KC
1,103,3,4.885645,52.35602,10,ED
1,258,1,4.967897,52.410672,10,EZ
1,146,5,4.858845,52.343402,10,KV
1,129,4,4.802093,52.343737,10,KV
1,119,6,4.890977,52.380642,10,EW
0,37,2,4.807805,52.344914,10,MP
0,37,2,4.807805,52.344914,10,MP
1,111,2,4.887092,52.376105,10,CJ
0,93,3,5.009767,52.349453,10,LL
0,110,4,4.789083,52.379219,10,VM
0,94,3,4.873591,52.374016,10,KH
1,198,7,4.865847,52.353256,10,ET
0,81,3,4.897432,52.366729,10,CW
1,207,5,4.90048,52.400948,10,KK
1,81,3,4.858004,52.3574,10,KV
1,214,5,5.029122,52.41355,10,BE
0,47,2,4.860857,52.380834,10,RD
1,117,4,4.892522,52.367449,10,XJ
1,162,5,4.890591,52.375342,10,VH
1,250,8,4.915246,52.364132,10,TP
1,173,5,4.887183,52.355065,10,AN
1,232,9,4.887183,52.35502,10,AN
1,309,8,4.862413,52.349528,10,XP
1,216,7,4.979483,52.361333,10,KV
0,90,3,4.903526,52.374705,10,BG
0,107,5,4.89278,52.420465,10,PG
0,71,2,4.976454,52.306326,11,CA
0,49,2,4.852468,52.380663,10,KM
1,150,5,4.90981909560303,52.3686532505277,10,DP
1,186,8,4.786024,52.348087,10,RZ
0,30,2,4.906059,52.374085,10,TE
1,187,6,4.797164,52.343623,10,EM
1,246,8,4.90981909560303,52.3686532505277,10,AW
0,85,4,4.943931,52.321174,11,TS
1,374,7,4.857608,52.352366,10,BM
0,79,3,4.826718,52.343893,10,GE
1,110,2,4.936223,52.360906,10,PT
1,203,5,4.869966,52.349904,10,PN
1,150,6,4.896842,52.366965,10,AD
1,175,6,4.888094,52.368029,10,AV
0,91,5,4.943456,52.376191,10,BG
1,115,3,4.881814,52.361226,10,KV
1,165,7,4.879978,52.374421,10,KH
0,72,2,4.887619,52.381092,10,KV
0,183,5,4.881542,52.41986,10,WG
1,183,3,4.897473,52.358943,10,ZM
1,257,4,4.905372,52.373727,10,AR
1,117,3,4.876144,52.358928,10,BW
0,130,4,4.7836987,52.3496214,10,PJ
1,134,3,4.872859,52.335851,10,MT
1,202,6,4.876117,52.359763,10,AK
0,120,5,4.937065,52.400905,10,CW
1,88,5,4.902826,52.363883,10,EK
1,141,6,4.891921,52.347409,10,EW
0,93,4,4.95868,52.309724,11,HJ
1,94,1,4.886388,52.393577,10,ZP
1,120,3,4.893709,52.375387,10,NH
1,374,4,4.905695,52.385321,10,KV
1,149,7,4.859626,52.365326,10,XW
1,114,4,4.902864,52.349279,10,RN
1,213,7,4.897256,52.373343,10,GH
1,128,5,4.960756,52.409584,10,AD
1,95,3,4.960756,52.409584,10,AD
1,131,5,4.876231,52.347558,10,KG
0,30,3,4.832087,52.354406,10,TJ
0,82,3,4.910725,52.370289,10,VB
1,105,5,4.910725,52.370289,10,VB
0,94,3,4.825673,52.361323,10,AH
1,133,3,4.898884,52.418864,10,RW
1,102,3,4.884579,52.364626,10,KE
1,121,4,4.881097,52.368746,10,VM
1,146,3,4.895233,52.365084,10,BW
1,127,3,4.895121,52.361947,10,KP
1,148,3,4.895224,52.361929,10,KP
1,258,5,4.967897,52.410672,10,EZ
0,100,4,4.80256,52.380679,10,EP
0,120,5,4.956167,52.317822,11,AZ
0,66,2,4.923315,52.379524,10,RS
0,102,3,4.877436,52.375551,10,WH
0,109,1,4.817309,52.345051,10,HR
1,139,5,4.868596,52.361672,10,DT
1,226,7,4.776234,52.349215,10,LW
0,127,4,4.794478,52.338652,10,DE
0,69,4,4.965813,52.381514,10,NM
0,75,4,4.952089,52.36658,10,AE
0,60,3,4.945909,52.320409,11,VE
0,104,5,4.976237,52.296421,11,AP
1,348,8,4.889816,52.375532,10,AG
0,115,4,4.961952,52.321743,11,DH
1,124,5,4.918831,52.363292,10,GW
0,73,3,4.859128,52.327841,10,GP
0,63,3,4.892914,52.384794,10,AD
0,107,4,4.997979,52.354825,10,GL
0,60,4,4.928173,52.355788,10,ER
0,54,3,4.861234,52.346145,10,ST
0,108,6,4.878139,52.373119,10,LN
0,95,3,4.906809,52.353645,10,KV
1,150,5,4.853623,52.360284,10,BD
1,131,4,4.878356,52.394101,10,ZC
1,158,4,4.878463,52.394178,10,ZC
0,26,1,4.913448,52.370666,10,AA
0,80,3,4.795934,52.350007,10,RT
0,56,3,4.880816,52.37278,10,NX
0,60,2,4.947171,52.325081,11,XH
0,59,3,4.925675,52.358255,10,VA
1,166,5,4.872275,52.362146,10,HR
0,71,4,4.827036,52.353376,10,JN
0,39,2,4.839165,52.37701,10,BM
0,78,3,4.886519,52.331919,10,VA
0,84,4,4.991578,52.293948,11,AX
0,67,3,4.874335,52.379574,10,GP
1,87,4,4.881073,52.382434,10,XP
0,87,3,4.788052,52.349876,10,KV
0,61,3,4.945309,52.319741,11,TV
0,100,3,4.881116,52.393955,10,KV
0,28,1,4.877315,52.376658,10,KV
1,114,3,4.866454,52.362822,10,WX
0,53,3,4.977675,52.324231,11,LK
0,49,2,4.872222,52.366766,10,LD
0,58,3,4.849307,52.35303,10,KV
0,65,3,4.940682,52.349698,10,ER
0,44,2,4.85225,52.367037,10,CW
0,61,3,4.884848,52.352502,10,VE
0,41,2,4.867459,52.375562,10,LW
0,29,2,4.872989,52.366428,10,KS
0,109,3,4.8479,52.372221,10,NV
0,91,4,4.795401,52.348468,10,LD
0,92,3,4.954434,52.393227,10,NB
0,98,5,4.990488,52.292974,11,CM
0,53,2,4.860817,52.380045,10,PZ
0,85,4,4.901357,52.419916,10,VS
0,102,3,4.945592,52.362164,10,KV
0,76,3,4.910084,52.406722,10,CG
0,26,2,4.944758,52.36173,10,EP
0,56,2,4.904866,52.354123,10,EE
0,71,3,4.98042,52.299114,11,CG
1,153,4,4.875155,52.346664,10,SC
0,90,3,4.900901,52.386904,10,KB
0,67,3,4.846172,52.351371,10,KV
1,104,3,4.87459,52.347318,10,KE
0,93,4,4.902853,52.358348,10,BC
0,78,2,4.837463,52.376658,10,BL
0,90,3,4.891367,52.389872,10,AW
0,35,1,4.872597,52.366735,10,KR
0,99,4,4.981355,52.320364,11,DB
0,35,2,4.888159,52.351789,10,SM
1,136,5,4.888188,52.3492,10,KJ
0,65,3,4.87989,52.331729,10,NT
1,93,3,4.875949,52.366908,10,HA
0,51,3,4.941752,52.339554,10,KV
0,65,3,4.852493,52.377329,10,GL
0,41,2,4.871342,52.383093,10,GJ
0,89,4,4.945355,52.323983,11,ZW
0,50,2,4.849011,52.384683,10,NM
0,88,3,4.809676,52.361641,10,KV
0,73,3,4.98366,52.294299,11,KW
0,70,3,4.892242,52.354197,10,NR
0,56,4,4.850735,52.370868,10,PW
0,176,5,4.986145,52.316165,11,HP
0,81,3,4.80824,52.357393,10,WT
0,83,4,4.917034,52.395677,10,AP
0,36,2,4.887419,52.388788,10,NM
0,116,4,4.895989,52.373751,10,KV
0,67,3,4.881551,52.376576,10,KV
0,53,3,4.974337,52.324304,11,KG
0,59,3,4.85128,52.359788,10,HB
0,85,3,4.937516,52.370995,10,KL
0,75,3,4.8814,52.388529,10,CS
0,60,2,4.942778,52.320576,11,TH
0,69,3,4.927419,52.369015,10,PA
0,93,3,4.948159,52.377174,10,KV
0,93,3,4.960086,52.318673,11,JW
0,92,4,4.936689,52.394567,10,HD
0,92,4,4.922975,52.410584,10,KV
0,84,3,4.976048,52.29785,11,BR
0,136,5,4.933513,52.407695,10,KJ
0,73,3,4.869487,52.378402,10,HX
0,53,2,4.90355,52.353704,10,EH
0,101,4,4.907913,52.388684,10,VD
0,58,3,4.946436,52.326171,11,KV
0,42,2,4.880279,52.369659,10,TZ
0,42,2,4.916345,52.383109,10,PJ
0,61,2,4.858697,52.370661,10,ZW
0,55,2,4.925792,52.344742,10,NX
0,63,2,4.890125,52.371498,10,RS
0,61,2,4.881952,52.389025,10,CA
0,82,3,4.925735,52.364335,10,KV
0,35,2,4.868498,52.381319,10,KV
0,76,4,4.851989,52.381995,10,MB
0,48,2,4.880745,52.388005,10,KV
0,61,3,4.892619,52.413849,10,CR
1,128,4,4.921707,52.366234,10,AD
0,78,3,4.832758,52.384105,10,ED
1,100,3,4.875925,52.347368,10,KB
0,69,3,4.964407,52.373057,10,KV
0,91,4,4.904866,52.354123,10,EE
0,77,4,4.854361,52.368574,10,KV
0,59,3,4.946534,52.394352,10,NZ
0,47,2,4.926678,52.36264,10,GB
0,78,3,4.806801,52.364911,10,PJ
0,115,6,4.995049,52.2976,11,WV
0,49,2,4.934237,52.364224,10,KV
0,64,2,4.832681,52.372996,10,AG
0,69,4,4.851176,52.383021,10,PE
0,54,2,4.975727,52.326205,11,NB
0,113,6,4.830151,52.383526,10,EK
0,159,6,4.982447,52.315883,11,HX
0,41,2,4.867456,52.375584,10,NB
0,68,3,4.829034,52.36373,10,XX
0,106,5,4.784425,52.345886,10,SC
0,91,3,4.909786,52.401616,10,KV
0,60,2,4.946485,52.319485,11,VG
0,61,2,4.907725,52.365333,10,VG
0,66,2,4.895062,52.361956,10,KP
0,43,2,4.943668,52.317544,11,TD
0,83,3,4.988144,52.299293,11,DS
0,49,3,4.854243,52.379548,10,DE
0,113,4,4.916194,52.382138,10,KV
0,62,3,4.848229,52.375341,10,KV
0,81,3,4.878726,52.325783,10,GN
0,71,3,4.943523,52.319589,11,VJ
0,53,2,4.944301,52.320816,11,TT
1,116,4,4.913949,52.392914,10,HN
1,122,5,4.860517,52.358293,10,KV
1,112,5,4.898909,52.353937,10,EE
0,67,2,4.877222,52.344263,10,KL
0,56,2,4.934903,52.360041,10,KV
0,46,3,4.920288,52.353214,10,LJ
0,61,1,4.913147,52.399212,10,KV
0,59,3,4.830106,52.363717,10,XW
1,123,6,4.889777,52.347517,10,EZ
0,120,4,4.966154,52.375408,10,MA
0,65,3,4.951253,52.394145,10,VG
0,54,2,4.862373,52.345315,10,LJ
0,77,4,4.95118,52.394073,10,VG
1,117,4,4.93174,52.391546,10,LS
1,158,6,5.000973,52.353136,10,KH
0,102,4,4.922217,52.355442,10,KV
0,108,4,4.967326,52.371556,10,MP
0,46,2,4.873501,52.377961,10,HB
0,49,3,4.938408,52.365552,10,BC
1,96,5,4.884002,52.367652,10,GD
0,52,2,4.881809,52.379633,10,KG
1,120,5,4.948739,52.386865,10,CS
0,83,3,4.920989,52.403808,10,WT
0,118,5,4.978704,52.305543,11,CN
0,62,2,4.847484,52.350909,10,XL
0,88,4,4.806863,52.362205,10,CM
0,27,2,4.818173,52.38178,10,BL
0,80,3,4.860112,52.372671,10,HD
0,81,3,4.81015,52.353861,10,NJ
0,47,2,4.90153,52.355844,10,XP
0,59,2,4.944414,52.368343,10,GP
0,88,3,4.800286,52.380052,10,ML
0,73,4,4.827023,52.354418,10,KV
0,90,4,4.992035,52.316742,11,GZ
0,61,3,4.914021,52.358618,10,MR
0,65,4,4.831964,52.371338,10,KV
0,75,3,4.863344,52.370007,10,KB
0,102,5,4.983162,52.294189,11,LD
0,44,2,4.873179,52.377933,10,TV
0,46,2,4.865067,52.369611,10,TP
0,43,2,4.920012,52.386342,10,VL
0,56,3,4.933659,52.364743,10,KV
0,81,3,4.819431,52.382253,10,JK
0,42,2,4.940171,52.364934,10,VA
0,54,2,4.870127,52.372608,10,LX
0,46,2,4.837695,52.383556,10,AH
0,44,2,4.884769,52.384121,10,JK
0,65,4,4.798255,52.378644,10,KV
0,48,2,5.014044,52.350961,10,VJ
0,47,2,4.899374,52.347656,10,CJ
0,82,3,4.846047,52.37786,10,SC
0,58,2,4.853953,52.365813,10,RX
0,58,2,4.928824,52.363772,10,CN
0,70,3,4.9685,52.316374,11,PH
0,72,4,4.899724,52.355854,10,VP
0,97,3,4.996295,52.359277,10,DK
0,87,3,4.941549,52.377347,10,LG
0,142,6,4.977631,52.291519,11,WH
0,85,3,4.945566,52.403049,10,ZP
0,45,2,4.870505,52.372951,10,TS
0,73,2,4.983209,52.29383,11,KV
0,69,3,4.892282,52.384356,10,BR
1,88,4,4.855145,52.361963,10,XE
0,48,2,4.884769,52.384121,10,JK
0,57,2,4.803983,52.355143,10,RL
0,97,4,4.802374,52.342435,10,KV
0,47,3,4.852015,52.364636,10,KV
0,48,2,4.881348,52.380215,10,JN
0,44,2,4.859323,52.324179,10,EP
0,108,5,4.971123,52.297841,11,JC
0,43,2,4.945155,52.324953,11,XP
0,88,3,4.874092,52.367502,10,WX
1,108,3,4.915967,52.368943,10,BT
0,79,3,5.009082,52.351935,10,LD
0,82,3,4.872665,52.374093,10,HN
0,44,2,4.907275,52.358042,10,KV
0,84,3,4.951827,52.399557,10,AV
1,103,3,4.857291,52.370304,10,GH
0,92,4,4.795583,52.348505,10,KV
1,107,3,4.908421,52.364761,10,VK
0,83,4,4.969802,52.316702,11,KV
0,83,3,4.9688878,52.2923239,11,PX
0,75,4,4.861328,52.372929,10,VX
0,94,4,4.838028,52.377317,10,BJ
0,62,3,4.87487,52.363758,10,BS
0,69,4,4.799561,52.37431,10,KV
0,58,3,4.852231,52.361321,10,CA
0,109,5,4.976731,52.325525,11,LM
0,58,3,4.858639,52.369339,10,KV
0,122,5,4.950277,52.396263,10,BE
0,77,4,4.846204,52.349933,10,TL
0,77,4,4.795007,52.375474,10,RC
1,148,7,4.869544,52.345822,10,ZC
0,41,2,4.863282,52.363713,10,KD
0,70,4,4.830209,52.363691,10,XW
0,74,2,4.874332,52.369651,10,XP
0,85,4,4.947646,52.402266,10,AP
0,50,2,4.883861,52.417569,10,ZP
0,28,1,4.920676,52.338759,10,GJ
0,53,3,4.851991,52.365663,10,PX
0,40,2,4.887941,52.35683,10,XT
0,89,5,4.894517,52.351528,10,PH
0,117,6,4.803386,52.364806,10,ZV
0,80,4,4.840015,52.363904,10,JN
0,88,3,4.806525,52.359424,10,EM
1,231,8,4.979592,52.360578,10,ZM
0,71,3,4.855635,52.37986,10,LW
1,89,3,4.88956,52.345979,10,KN
0,48,4,4.849943,52.384166,10,KV
0,78,3,4.972526,52.321871,11,TT
0,67,2,4.894107,52.363363,10,ET
0,57,3,4.850695,52.383963,10,NX
1,126,5,4.932925,52.358206,10,NK
0,78,3,4.814789,52.382249,10,NK
0,54,3,4.849224,52.350198,10,AK
0,40,2,4.91803,52.357424,10,BP
0,104,3,4.983057,52.318698,11,DH
0,91,3,4.981371,52.313749,11,VA
0,57,2,4.878162,52.325097,10,CB
0,71,3,4.967708,52.317064,11,MN
0,56,2,4.992412,52.295757,11,AN
0,50,2,4.852084,52.366236,10,RK
0,90,3,4.996258,52.358696,10,DM
0,108,3,4.808883,52.363274,10,PM
1,121,2,4.883377,52.373492,10,GX
0,69,3,4.923063,52.35637,10,VG
0,68,4,4.829524,52.363328,10,KV
0,108,5,4.974531,52.325473,11,KW
0,127,5,4.80722,52.344454,10,WE
0,84,4,4.917985,52.405783,10,EZ
0,57,2,4.803968,52.355143,10,RL
0,87,3,4.802688,52.382381,10,EM
0,110,4,4.981387,52.360243,10,ZV
0,87,3,4.954462,52.393215,10,NB
0,70,3,4.901743,52.355153,10,KV
0,89,3,4.947119,52.376909,10,KV
1,106,3,4.922868,52.371793,10,KV
0,90,4,4.984519,52.299712,11,DB
0,28,1,4.945552,52.402968,10,ZM
0,78,4,4.829607,52.372067,10,CR
0,107,3,4.945022,52.369244,10,KV
0,84,4,4.7958,52.38318,10,BG
0,74,3,4.878057,52.385387,10,KN
1,230,8,4.894964,52.358917,10,XX
0,109,3,4.891949,52.423805,10,JR
0,38,1,4.870659,52.383656,10,GV
0,44,3,4.889549,52.361331,10,SX
0,113,6,4.903976,52.407476,10,LG
0,90,3,4.930426,52.371197,10,NM
1,163,7,4.921657,52.351422,10,BA
0,50,2,4.870167,52.384355,10,GX
0,43,2,4.859637,52.375563,10,KV
1,155,6,4.832889,52.367757,10,NX
0,73,4,4.918062,52.387403,10,CK
0,67,3,4.783188,52.350225,10,KV
0,84,3,4.952138,52.400571,10,BD
0,64,3,4.854288,52.359955,10,AR
1,108,4,4.655161,52.376552,10,LH
0,62,2,4.853523,52.356392,10,HE
1,145,4,4.933939,52.374739,10,BZ
1,123,4,4.894206,52.33822,10,RK
1,123,4,4.894206,52.33822,10,RK
1,101,4,4.931075,52.369038,10,AK
0,119,3,4.845779,52.37755,10,AD
0,132,4,5.00033,52.35282,10,KH
0,146,7,4.784642,52.346094,10,SC
0,72,3,4.9684,52.317292,11,MN
0,46,3,4.873501,52.377961,10,HB
0,78,3,4.829629,52.372955,10,EB
0,58,3,4.84314,52.378753,10,DM
0,56,2,4.917761,52.356215,10,VE
1,180,5,4.900779,52.408945,10,KD
0,84,3,4.913659,52.343221,10,LM
1,123,7,4.869096,52.366755,10,RW
0,89,3,4.921169,52.364353,10,KV
0,49,3,4.901398,52.355807,10,XP
1,149,3,4.890751,52.349678,10,JX
1,184,6,4.986808,52.364679,10,VG
0,104,3,4.918343,52.405579,10,GA
1,79,3,4.911378,52.342112,10,BN
0,55,2,4.865786,52.328459,10,GG
0,107,4,4.934082,52.371077,10,AZ
1,97,4,4.902906,52.35753,10,CJ
0,64,3,4.811771,52.355712,10,JN
0,160,6,4.811827,52.353554,10,KN
0,77,3,4.945778,52.393622,10,PN
0,77,3,4.899777,52.40313,10,KV
0,111,5,4.970438,52.294244,11,SM
0,46,2,4.856593,52.380808,10,RL
0,72,3,4.85255,52.367739,10,DH
1,111,4,4.892182,52.401519,10,RD
0,92,4,4.837996,52.37746,10,BJ
1,212,4,4.883097,52.369689,10,HP
1,202,6,4.866447,52.367118,10,BE
0,50,2,4.847496,52.378843,10,EL
1,147,4,4.878689,52.353303,10,LS
0,47,2,4.909223,52.34615,10,VM
